gender,Near_Location,Partner,Promo_friends,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,-1.425071093326005,-0.777066437076473,-0.46705835833449966,-0.5424331546545234,-0.256874586608343,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,-0.05822331181221014,-0.12184675428985937,0.17996718118378427,-0.9963966783877665,-0.15996923149457543,-0.8289533274815538,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.6690908455796585,0.1382806882308006,0.8977423948789772,0.062279961718767186,0.5254690008452354,0.6299791699948563,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,0.8580779888389624,-1.0049855845185738,0.4192255857488486,-0.9963966783877665,0.4689659045295731,0.5301210411483677,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,1.1635117557226866,0.2578714623716135,1.8547760131392346,0.8562874417986674,-0.5845914612632931,-0.3022937097447846,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-0.6690908455796585,1.0487747917016375,0.4192255857488486,1.1209566018253008,1.1991823850284984,1.1531931371711324,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,0.9244454585693845,-0.777066437076473,0.591618281772034,-0.4781731512135708,-0.24101149060476484,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,-0.890089812517076,-0.777066437076473,-0.9963966783877665,-0.9942054798678388,-1.5891579299459124,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,0.5526442219552382,-0.5407423710416258,1.8547760131392346,0.3269491217454006,1.4747916975356514,1.6087119243568537,0
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,-0.726860021430025,-0.777066437076473,2.9736407220117345,0.011841831877886167,0.19273897487045547,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,-0.9597934496765415,-0.777066437076473,-0.9963966783877665,-1.0561311512987437,-1.6776815787830777,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.6690908455796585,1.1649377208609717,1.8547760131392346,0.8562874417986674,-0.4415451485611451,-0.22184150085285545,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,0.24721045507151404,-0.5095544707490565,1.8547760131392346,-0.731727518361133,1.1847663258328538,1.208815520029612,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,2.3852468232575834,0.2707195590301709,0.4192255857488486,-0.20238919830786622,0.20777174403601134,0.5044316954757646,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,3.2801918196320603,-0.777066437076473,1.6502949218785676,1.3120498855829754,1.3146993551547728,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.5526442219552382,1.0849013180240599,-0.777066437076473,-0.9963966783877665,0.36517408083234504,0.3243594005829569,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,0.5432382751620448,-0.777066437076473,-0.20238919830786622,-0.7890522197598397,-0.6152919521590977,0
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-1.2799583793471068,1.573347075990427,-0.777066437076473,0.8562874417986674,0.11996654635903259,0.18929989862590668,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,0.5526442219552382,0.2797450642234238,-0.05929122338128005,-0.20238919830786622,-0.1876762245707667,0.12792653212136607,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,1.774379289490135,-0.7132264873522283,0.4192255857488486,-0.46705835833449966,1.192992006312257,1.3539729400481177,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,1.774379289490135,2.373356523184962,-0.777066437076473,-0.9963966783877665,-0.8620432040162863,-0.5945355584956852,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,0.48172452898682216,-0.777066437076473,0.591618281772034,-0.8016224778488146,-0.4367904774382383,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,2.9114781538384866,-0.777066437076473,0.3269491217454006,-0.8954084816683184,-1.5314021399233706,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.6690908455796585,0.9941081026494895,1.8547760131392346,-0.46705835833449966,1.0072335594739865,0.9281020231454208,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.6690908455796585,1.1508127411195919,1.1370007994440416,0.591618281772034,-1.1565663651018843,-1.0553852980514467,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.6690908455796585,-0.03555033083303022,-0.777066437076473,-0.9963966783877665,0.17956510672164674,-0.275265260149675,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,0.34184742010282637,-0.777066437076473,-0.20238919830786622,-0.7745055014272123,-0.5818356611532427,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,0.24721045507151404,0.01736440272103903,0.4192255857488486,4.296986522144902,0.17505516253356543,0.2390549902717771,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,1.0123897195851415,-0.777066437076473,0.8562874417986674,0.5653598328793001,0.4889645815407149,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,-0.9513773192629065,-0.777066437076473,0.3269491217454006,0.283542663689538,0.38111039457341533,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,0.3106508989389961,-0.777066437076473,0.591618281772034,-0.4987960451530052,-0.39372935780835,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.5526442219552382,-1.034979901743556,-0.05929122338128005,-0.46705835833449966,-0.6444550845684864,-0.4324907054023197,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,-0.56070080544917,-0.777066437076473,-0.20238919830786622,-0.3699567238644109,-0.21713714478510726,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.9745246124633826,1.347463021770955,0.4192255857488486,-0.731727518361133,-0.18688813408842356,0.2482731370676233,1
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,0.5526442219552382,1.8471108302130455,1.376259204009106,-0.731727518361133,0.08478397396505899,0.30747420888572946,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.3636570786959343,-0.10179396486659578,1.8547760131392346,2.9736407220117345,-0.852196867607736,-0.5833292229316489,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.5526442219552382,-0.20736786842911822,-0.777066437076473,0.591618281772034,0.3396623742198945,0.4823372507002069,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,0.5591335791679553,-0.777066437076473,0.591618281772034,-0.38092227360839015,-0.2910614398673341,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,-0.05822331181221014,-0.24722941385633487,0.4192255857488486,-0.731727518361133,1.0716500361666432,1.015183773409912,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,0.5260536352483183,-0.777066437076473,-0.46705835833449966,-0.2783075860055847,-0.26223567414333193,0
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,-0.23096715629539508,-0.777066437076473,-0.731727518361133,1.014898814298735,1.1604170763277741,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,1.1635117557226866,0.7910336746210672,-0.777066437076473,-0.46705835833449966,1.9664387197530322,1.8647926520321025,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.6690908455796585,0.9964746068047893,1.1370007994440416,0.3269491217454006,0.6658076316480251,0.7806199494715383,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.24721045507151404,0.3984176754148442,-0.777066437076473,-0.46705835833449966,-0.43806343659703934,-0.449108113244762,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-2.1962596799982794,0.5224515421296122,-0.777066437076473,-0.731727518361133,-1.7502549862495953,-1.6776815787830777,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,-0.3636570786959343,2.0325797913488164,0.4192255857488486,-0.46705835833449966,-0.6367645982402413,-0.6743436937650604,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,1.1972719307014708,-0.9745246124633826,-0.3443189793452322,-0.777066437076473,-0.20238919830786622,-0.7193630638011885,-0.6224788087166082,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,0.18268594172541672,-0.777066437076473,-0.731727518361133,-0.6870362160924381,-0.6663768796924476,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,-1.2799583793471068,-1.0478502656084123,0.4192255857488486,-0.731727518361133,0.623045364430883,0.5129532850752334,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.890825913114555,-1.3169741335147727,-0.777066437076473,-0.9963966783877665,-1.6411820376014619,-1.646259225392542,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,-1.4865998842584152,-0.777066437076473,2.444302401958468,1.4693234959441601,1.5862152404930423,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,1.774379289490135,1.136097562203963,1.8547760131392346,0.591618281772034,-0.6881757566640672,-0.257803923167537,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.05822331181221014,-0.6937110191934404,0.4192255857488486,-0.20238919830786622,0.2548976643898211,0.4469017295761868,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-1.2799583793471068,2.5309769218020066,-0.2985496279463444,0.062279961718767186,-1.2463092901192738,-1.1335335366715134,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,-0.6301402652621603,-0.777066437076473,0.062279961718767186,2.161956947104386,2.085989978190513,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,-0.4347386348732062,-0.777066437076473,0.591618281772034,0.19775186343075168,0.36674256317010495,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.24721045507151404,-0.0249946378781307,0.4192255857488486,-0.731727518361133,-1.0575015501820495,-0.8486052849991043,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,-1.4122509984264275,-0.777066437076473,-0.9963966783877665,0.20820802158614868,0.29347287578304615,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,-0.8352321426378959,1.1635117557226866,1.5226985549028231,-0.777066437076473,0.062279961718767186,-0.875623676554381,-0.8181846049582264,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,0.24721045507151404,-0.9942968171136757,0.4192255857488486,1.6502949218785676,-0.1937043457345806,-0.05331359762454607,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.6690908455796585,0.5641308079289986,-0.777066437076473,-0.731727518361133,-0.40247727891916935,-0.3340508459852112,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.3636570786959343,-0.05101851110143071,-0.2985496279463444,-0.731727518361133,-0.4585773417829982,-0.531378964865035,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.774379289490135,-1.497513150188015,-0.777066437076473,-0.20238919830786622,-1.4230993017305682,-1.1150216144403073,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-0.9745246124633826,0.9973080950233015,0.4192255857488486,-0.46705835833449966,-1.2423117328243403,-1.069476796209826,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,-1.2603635141089107,-0.777066437076473,0.591618281772034,-0.09448563465373737,-0.8758106954276849,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,2.079813056373859,-0.15490365125297972,-0.777066437076473,2.9736407220117345,0.39871574455853587,0.5566154855619095,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,0.2005020082093094,-0.777066437076473,-0.731727518361133,-1.2089035939272528,-1.3105149631622897,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,-1.1643733376871837,-0.777066437076473,-0.9963966783877665,-1.6477983800000526,-1.1922823628247265,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.5526442219552382,-0.691032541842183,-0.777066437076473,-0.731727518361133,0.23475978107804674,-0.23750950337412544,1
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-1.890825913114555,-0.91471789219972,0.4192255857488486,-0.731727518361133,0.3879319564793939,0.5483256850328376,0
